Conversation ID,Category,Scenario,Turn Number,User Message,Bot Response,Latency (ms),Status,Error Message
145,general,Company information,1,Tell me about your company,{"type":"list";"bodyText":"Welcome to Sherpa Hyundai! Here's what you'd like to know about us:";"buttonText":"Browse";"sections":[{"title":"About Us";"rows":[{"id":"about_story";"title":"Our Company Story"};{"id":"about_why";"title":"Why Choose Us"};{"id":"about_locations";"title":"Our Locations"};{"id":"about_services";"title":"Our Services"};{"id":"about_awards";"title":"Achievements & Awards"}]}]},652,Success,
145,general,Company information,2,How long have you been in business?,{"type":"list";"bodyText":"Welcome to Sherpa Hyundai! Here's what you'd like to know about us:";"buttonText":"Browse";"sections":[{"title":"About Us";"rows":[{"id":"about_story";"title":"Our Company Story"};{"id":"about_why";"title":"Why Choose Us"};{"id":"about_locations";"title":"Our Locations"};{"id":"about_services";"title":"Our Services"};{"id":"about_awards";"title":"Achievements & Awards"}]}]},635,Success,
145,general,Company information,3,What makes you different?,{"type":"list";"bodyText":"Welcome to Sherpa Hyundai! Here's what you'd like to know about us:";"buttonText":"Browse";"sections":[{"title":"About Us";"rows":[{"id":"about_story";"title":"Our Company Story"};{"id":"about_why";"title":"Why Choose Us"};{"id":"about_locations";"title":"Our Locations"};{"id":"about_services";"title":"Our Services"};{"id":"about_awards";"title":"Achievements & Awards"}]}]},626,Success,
146,navigation,Restart with greeting,1,hi,Hello! Welcome to Sherpa Hyundai! How can I help you today?,635,Success,
147,navigation,Explicit restart command,1,restart,Hello! Welcome to Sherpa Hyundai! How can I help you today?,629,Success,
148,navigation,Hello greeting restart,1,hello,Hello! Welcome to Sherpa Hyundai! How can I help you today?,646,Success,
149,complex,Complete car search to test drive booking,1,Hi; I'm looking for a family car,Hello! Welcome to Sherpa Hyundai! How can I help you today?,919,Success,
149,complex,Complete car search to test drive booking,2,Budget is 12-15 lakhs,Okay! ₹12 se ₹15 lakh ka budget hai; sahi hai. Batao; kaisi gaadi chahiye? SUV; Sedan; Hatchback ya MPV...kya pasand hai? ,4718,Success,
149,complex,Complete car search to test drive booking,3,SUV,Bahut badhiya! Aapka budget kya hai? (Maximum) Aap values type kar sakte hain jaise '12 lakhs'; 'below 20 lakhs'; ya number jaise 1200000.,640,Success,
149,complex,Complete car search to test drive booking,4,any brand,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,661,Success,
149,complex,Complete car search to test drive booking,5,show more,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,642,Success,
149,complex,Complete car search to test drive booking,6,car2,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,625,Success,
149,complex,Complete car search to test drive booking,7,What are the safety features?,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,622,Success,
149,complex,Complete car search to test drive booking,8,Yes; I want to book a test drive,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,631,Success,
149,complex,Complete car search to test drive booking,9,Saturday,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,632,Success,
149,complex,Complete car search to test drive booking,10,Morning,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,679,Success,
149,complex,Complete car search to test drive booking,11,Amit Patel,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,622,Success,
149,complex,Complete car search to test drive booking,12,Phone: 9876543210; DL: Yes,{"type":"buttons";"bodyText":"I'd be happy to connect you with our team! How would you like to get in touch?";"buttons":[{"id":"contact_call_now";"title":"Call us now"};{"id":"contact_request_callback";"title":"Request a callback"};{"id":"contact_visit_showroom";"title":"Visit our showroom"}]},657,Success,
149,complex,Complete car search to test drive booking,13,1,Perfect! Here are our direct contact numbers for immediate assistance:  CALL US DIRECTLY: Main Showroom - Bangalore: - Sales: +91-9876543210 - Service: +91-9876543211 - Available: Mon-Sat: 9 AM - 8 PM; Sun: 10 AM - 6 PM  Branch - Electronic City: - Sales: +91-9876543212 - Available: Mon-Sat: 9 AM - 8 PM  Emergency Support: - 24/7 Helpline: +91-9876543213  Pro Tip: Mention you contacted us via WhatsApp for priority assistance!,615,Success,
150,complex,Car purchase with financing inquiry,1,I want to buy a kia car,Great — kia it is. What's your budget (maximum)? You can type values like '12 lakhs'; 'below 20 lakhs'; or a number like 1200000.,642,Success,
150,complex,Car purchase with financing inquiry,2,15 lakhs,Samajh gaya. Budget up to ₹15;00;000. Body type choose karein: Hatchback | MPV | SUV | Sedan Ya "any type" type karein sabhi types ke liye.,977,Success,
150,complex,Car purchase with financing inquiry,3,SUV,Aapke criteria ke hisaab se 10 cars mili hain:  **car1** 🚗 **Kia Carens Carens LXi** 📅 2023 | ⛽ CNG | 🔧 Manual 📊 57;175km | 🎨 Silver | 💰 ₹219721  ---  **car2** 🚗 **Kia Carens Carens SX** 📅 2014 | ⛽ Electric | 🔧 Automatic 📊 57;290km | 🎨 Green | 💰 ₹222153  ---  **car3** 🚗 **Kia EV6 EV6 EX** 📅 2022 | ⛽ Diesel | 🔧 Manual 📊 79;419km | 🎨 Green | 💰 ₹231422  ---  **car4** 🚗 **Kia Sonet Sonet EX** 📅 2022 | ⛽ CNG | 🔧 Automatic 📊 43;629km | 🎨 Red | 💰 ₹272666  ---  **car5** 🚗 **Kia Sonet Sonet LXi** 📅 2022 | ⛽ CNG | 🔧 Automatic 📊 1;38;675km | 🎨 Green | 💰 ₹279645  📱 *Aur gaadiyan dekhne ke liye "show more" type karein*  💡 **Car select kaise karein:** • car1; car2; car3; etc. type karein,1247,Success,
150,complex,Car purchase with financing inquiry,4,Kia,🚗 **Kia Carens Carens LXi**  📅 **Year:** 2023 ⛽ **Fuel:** CNG 🔧 **Transmission:** Manual 📏 **Mileage:** 57;175 km 🎨 **Color:** Silver 💰 **Price:** ₹219721  ❓ **Would you like to book a test drive for this car?** (Yes/No),633,Success,
150,complex,Car purchase with financing inquiry,5,car1,Please answer with Yes or No. Would you like to book a test drive for this car?,640,Success,
150,complex,Car purchase with financing inquiry,6,Can you show financing options?,Great! Let's book your test drive. Please provide your details:  **Name:** (Your full name),636,Success,
150,complex,Car purchase with financing inquiry,7,What's the down payment?,Thanks What's the down payment?! Now please provide your **phone number** and confirm if you have a **valid driving license**.  Format: Phone: [your number]; DL: Yes/No,622,Success,
151,carSearch_suv,Family SUV search with budget,1,Hi; I'm looking for an SUV for my family,Great! What's your budget (maximum)? You can type values like '12 lakhs'; 'below 20 lakhs'; or a number like 1200000.,642,Success,
151,carSearch_suv,Family SUV search with budget,2,My budget is around 15 lakhs,Samajh gaya. Budget up to ₹15;00;000 Brand choose karein (Suv): Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen,929,Success,
151,carSearch_suv,Family SUV search with budget,3,SUV,Please select a valid brand: Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen Or type "any brand" to see all brands.,1265,Success,
151,carSearch_suv,Family SUV search with budget,4,Hyundai,Aapke criteria ke hisaab se 10 cars mili hain:  **car1** 🚗 **Hyundai Verna Verna VXi** 📅 2022 | ⛽ Petrol | 🔧 Manual 📊 1;04;662km | 🎨 White | 💰 ₹203218  ---  **car2** 🚗 **Hyundai Creta Creta LXi** 📅 2020 | ⛽ Diesel | 🔧 Manual 📊 34;306km | 🎨 Green | 💰 ₹310656  ---  **car3** 🚗 **Hyundai Venue Venue VXi** 📅 2018 | ⛽ Petrol | 🔧 Automatic 📊 24;826km | 🎨 Black | 💰 ₹413522  ---  **car4** 🚗 **Hyundai I10 grand I10 grand asta (o)** 📅 2013 | ⛽ Petrol | 🔧 Automatic 📊 62;320km | 🎨 W red | 💰 ₹415000  ---  **car5** 🚗 **Hyundai Verna Verna EX** 📅 2021 | ⛽ Electric | 🔧 Manual 📊 1;28;604km | 🎨 Blue | 💰 ₹423978  📱 *Aur gaadiyan dekhne ke liye "show more" type karein*  💡 **Car select kaise karein:** • car1; car2; car3; etc. type karein,1558,Success,
151,carSearch_suv,Family SUV search with budget,5,car1,🚗 **Hyundai Verna Verna VXi**  📅 **Year:** 2022 ⛽ **Fuel:** Petrol 🔧 **Transmission:** Manual 📏 **Mileage:** 1;04;662 km 🎨 **Color:** White 💰 **Price:** ₹203218  ❓ **Would you like to book a test drive for this car?** (Yes/No),639,Success,
151,carSearch_suv,Family SUV search with budget,6,Yes; I'd like to book a test drive,Great! Let's book your test drive. Please provide your details:  **Name:** (Your full name),679,Success,
152,carSearch_suv,SUV search with fuel preference,1,Hello; I need an SUV under 20 lakhs,Great! Suv under ₹20;00;000. Select a brand: Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen,1258,Success,
152,carSearch_suv,SUV search with fuel preference,2,I prefer diesel engines,Please select a valid brand: Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen Or type "any brand" to see all brands.,921,Success,
152,carSearch_suv,SUV search with fuel preference,3,Hyundai,Aapke criteria ke hisaab se 10 cars mili hain:  **car1** 🚗 **Hyundai Verna Verna VXi** 📅 2022 | ⛽ Petrol | 🔧 Manual 📊 1;04;662km | 🎨 White | 💰 ₹203218  ---  **car2** 🚗 **Hyundai Creta Creta LXi** 📅 2020 | ⛽ Diesel | 🔧 Manual 📊 34;306km | 🎨 Green | 💰 ₹310656  ---  **car3** 🚗 **Hyundai Venue Venue VXi** 📅 2018 | ⛽ Petrol | 🔧 Automatic 📊 24;826km | 🎨 Black | 💰 ₹413522  ---  **car4** 🚗 **Hyundai I10 grand I10 grand asta (o)** 📅 2013 | ⛽ Petrol | 🔧 Automatic 📊 62;320km | 🎨 W red | 💰 ₹415000  ---  **car5** 🚗 **Hyundai Verna Verna EX** 📅 2021 | ⛽ Electric | 🔧 Manual 📊 1;28;604km | 🎨 Blue | 💰 ₹423978  📱 *Aur gaadiyan dekhne ke liye "show more" type karein*  💡 **Car select kaise karein:** • car1; car2; car3; etc. type karein,1585,Success,
152,carSearch_suv,SUV search with fuel preference,4,show more,Aapke criteria ke hisaab se 10 cars mili hain:  **car6** 🚗 **Hyundai Verna Verna ZXi** 📅 2019 | ⛽ Electric | 🔧 Manual 📊 70;305km | 🎨 Red | 💰 ₹463789  ---  **car7** 🚗 **Hyundai Venue Venue EX** 📅 2015 | ⛽ CNG | 🔧 Automatic 📊 89;168km | 🎨 Black | 💰 ₹535133  ---  **car8** 🚗 **Hyundai Verna Verna LXi** 📅 2017 | ⛽ Petrol | 🔧 Manual 📊 1;30;181km | 🎨 Green | 💰 ₹547585  ---  **car9** 🚗 **Hyundai Verna Verna ZXi** 📅 2023 | ⛽ Petrol | 🔧 Manual 📊 1;43;314km | 🎨 Silver | 💰 ₹617248  ---  **car10** 🚗 **Hyundai Creta Creta EX** 📅 2023 | ⛽ Petrol | 🔧 Manual 📊 88;913km | 🎨 Red | 💰 ₹629450  💡 **Car select kaise karein:** • car1; car2; car3; etc. type karein,632,Success,
152,carSearch_suv,SUV search with fuel preference,5,car3,🚗 **Hyundai Venue Venue VXi**  📅 **Year:** 2018 ⛽ **Fuel:** Petrol 🔧 **Transmission:** Automatic 📏 **Mileage:** 24;826 km 🎨 **Color:** Black 💰 **Price:** ₹413522  ❓ **Would you like to book a test drive for this car?** (Yes/No),640,Success,
152,carSearch_suv,SUV search with fuel preference,6,What are the safety features?,Great! Let's book your test drive. Please provide your details:  **Name:** (Your full name),640,Success,
153,carSearch_sedan,Premium sedan search,1,I'm interested in buying a sedan,Bahut badhiya! Aapka budget kya hai? (Maximum) Aap values type kar sakte hain jaise '12 lakhs'; 'below 20 lakhs'; ya number jaise 1200000.,680,Success,
153,carSearch_sedan,Premium sedan search,2,20 lakhs maximum,Samajh gaya. Budget up to ₹20;00;000 Brand choose karein (Sedan): Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen,958,Success,
153,carSearch_sedan,Premium sedan search,3,Sedan,Please select a valid brand: Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen Or type "any brand" to see all brands.,959,Success,
153,carSearch_sedan,Premium sedan search,4,Honda,Aapke criteria ke hisaab se 10 cars mili hain:  **car1** 🚗 **Honda City City EX** 📅 2018 | ⛽ CNG | 🔧 Manual 📊 59;637km | 🎨 Green | 💰 ₹237176  ---  **car2** 🚗 **Honda Amaze Amaze LXi** 📅 2019 | ⛽ Electric | 🔧 Manual 📊 53;484km | 🎨 Silver | 💰 ₹343533  ---  **car3** 🚗 **Honda Amaze Amaze VXi** 📅 2022 | ⛽ Electric | 🔧 Automatic 📊 1;48;624km | 🎨 Blue | 💰 ₹388389  ---  **car4** 🚗 **Honda Amaze Amaze EX** 📅 2017 | ⛽ Petrol | 🔧 Manual 📊 66;500km | 🎨 Silver | 💰 ₹460000  ---  **car5** 🚗 **Honda Jazz Jazz ZXi** 📅 2017 | ⛽ CNG | 🔧 Manual 📊 1;35;246km | 🎨 Black | 💰 ₹511888  📱 *Aur gaadiyan dekhne ke liye "show more" type karein*  💡 **Car select kaise karein:** • car1; car2; car3; etc. type karein,1578,Success,
153,carSearch_sedan,Premium sedan search,5,car1,🚗 **Honda City City EX**  📅 **Year:** 2018 ⛽ **Fuel:** CNG 🔧 **Transmission:** Manual 📏 **Mileage:** 59;637 km 🎨 **Color:** Green 💰 **Price:** ₹237176  ❓ **Would you like to book a test drive for this car?** (Yes/No),684,Success,
153,carSearch_sedan,Premium sedan search,6,Can you compare it with Toyota Camry?,Great! Let's book your test drive. Please provide your details:  **Name:** (Your full name),634,Success,
154,carSearch_hatchback,City commuter hatchback,1,I need a car for city driving,Namaste! Sherpa Hyundai mein aapka swagat hai! City driving ke liye aapko car chahiye. Aapka budget kya hai? (Maximum) ,2882,Success,
154,carSearch_hatchback,City commuter hatchback,2,Under 10 lakhs,Okay; okay! 10 lakh ke under hi; hai na? Toh batao; kaisi gaadi chahiye? Hatchback; sedan; SUV... ya phir kuch aur mind mein hai? ,4631,Success,
154,carSearch_hatchback,City commuter hatchback,3,Hatchback,Bahut badhiya! Aapka budget kya hai? (Maximum) Aap values type kar sakte hain jaise '12 lakhs'; 'below 20 lakhs'; ya number jaise 1200000.,654,Success,
154,carSearch_hatchback,City commuter hatchback,4,Maruti,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,628,Success,
154,carSearch_hatchback,City commuter hatchback,5,car1,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,621,Success,
154,carSearch_hatchback,City commuter hatchback,6,What's the mileage?,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,633,Success,
